Label_idx,Predict_idx,Phase,Label,Predict
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,25,train,asparagus,roseapple
0,13,train,asparagus,lettuce
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,1,train,asparagus,bambooshoots
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,29,train,asparagus,sweetpotato
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,8,train,asparagus,grape
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,23,train,asparagus,pennisetum
0,0,train,asparagus,asparagus
0,11,train,asparagus,kale
0,7,train,asparagus,custardapple
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,29,train,asparagus,sweetpotato
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,6,train,asparagus,chinesechives
0,0,train,asparagus,asparagus
0,28,train,asparagus,sunhemp
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,32,train,asparagus,waterbamboo
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,11,train,asparagus,kale
0,10,train,asparagus,greenonion
0,6,train,asparagus,chinesechives
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,17,train,asparagus,mango
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,19,train,asparagus,others
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,29,train,asparagus,sweetpotato
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,29,train,asparagus,sweetpotato
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
0,0,train,asparagus,asparagus
