Label_idx,Predict_idx,Phase,Label,Predict
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,25,train,asparagus,roseapple
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,14,train,asparagus,litchi
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,2,train,asparagus,betel
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,14,train,asparagus,litchi
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,14,train,asparagus,litchi
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,2,train,asparagus,betel
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,7,train,asparagus,custardapple
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
