asparagus,bambooshoots,betel,broccoli,cauliflower,chinesecabbage,chinesechives,custardapple,grape,greenhouse,greenonion,kale,lemon,lettuce,litchi,longan,loofah,mango,onion,others,papaya,passionfruit,pear,pennisetum,redbeans,roseapple,sesbania,soybeans,sunhemp,sweetpotato,taro,tea,waterbamboo,Phase
0.026226500134211617,0.026166806721881833,0.03005737636698991,0.04367178413122601,0.022266594376598278,0.05165821884103226,0.026990455269417218,0.034298343187093586,0.04171427274207694,0.022203152797996888,0.02693110788530169,0.03197632262803074,0.01747129212994596,0.044894857726364035,0.04369685983157204,0.03925497364336241,0.01694602059163488,0.02953460006082219,0.013316281767281966,0.02223633038026107,0.03319987626640862,0.04489431882996479,0.028692922946972246,0.04423508402846871,0.012779732403668217,0.034333992247515106,0.04038117351999364,0.04429121150659874,0.030344655301223662,0.020580836387328067,0.0,0.04148658901339495,0.013267456335361742,train
0.027234104716729924,0.0336826802365548,0.03463939241014347,0.048082617130928505,0.01659326352424369,0.05685471261036436,0.021785317138312322,0.03856781741444707,0.028018788521554185,0.022522321135150323,0.010465162086088877,0.022595583837818185,0.017315064270528067,0.046677861574774326,0.023761172687763104,0.047433316967284235,0.021041219813716018,0.02876041906981066,0.020757983908401983,0.017265901003737785,0.02724030672945577,0.037980329883053714,0.05180203169637099,0.06168315275619201,0.00301652587984679,0.03393912057589307,0.054391130910653035,0.03380251121341844,0.03478215060659202,0.017252601748253493,0.0,0.045172362624951584,0.014883075316967188,train
0.028146530790614164,0.030702546008520713,0.04047863384207447,0.04149923336859367,0.02243009341221169,0.05936496341916485,0.020886550687359583,0.03615997488784958,0.03077161478202812,0.0032790014001845545,0.013509935015237942,0.022527051468325322,0.023323346115932366,0.04526875983574333,0.03261337645299071,0.05919237502494272,0.020220019046451668,0.024021286711338168,0.020479906984761532,0.0034997487870092573,0.018456498743316996,0.038384340978988,0.04177094801724246,0.05394744729354655,0.0,0.037717033784698074,0.04437220289162599,0.033025753505775725,0.04060396326860648,0.014610788039748369,0.012576708758251431,0.05364384399627101,0.03251552268059452,train
0.03908165776792889,0.03914104386129548,0.04044790658051213,0.04022499719889176,0.01870690408310844,0.06040234647882984,0.02321472734844179,0.040089077009232955,0.019598820081432305,0.001632792026105583,0.010091643690968688,0.02254679797807593,0.01609534779376317,0.05087584729927074,0.028168490292421123,0.05708294633380791,0.013512064852042411,0.02698624851418995,0.027696971791265172,0.009820763870394838,0.017571371446771376,0.043933812593783886,0.04894513324363838,0.06129183965938335,0.0,0.03772423380694988,0.060962825741317256,0.03238983297229017,0.03615227378570018,0.006596718346769584,0.001350135214173345,0.03880019827217726,0.028864230065066238,train
0.02800189186545621,0.040431989718234265,0.031327035821422926,0.041166271315825016,0.017104923356852476,0.04603120507588004,0.026282547692735296,0.03139848467201747,0.022559503824116672,0.020225160106319553,0.021493330441017453,0.02197477310304032,0.016189832836301817,0.04105284212162472,0.027423580225127434,0.04092828800240655,0.022940836977091164,0.03678873827050598,0.025029157171077773,0.032244722248354,0.03229012202726086,0.03989976631217392,0.03987660872831135,0.054982081897270926,0.023591289997806998,0.02793602461484928,0.05447258542006936,0.03148311245469502,0.03402158800243677,0.013036699378344958,0.0,0.033905083477148566,0.02390992284422486,train
0.0317834724609074,0.0328444255034822,0.032207431006900225,0.042211619432575086,0.023539656229793666,0.04863414126062,0.02888094727992655,0.03698895417858207,0.03715347256786025,0.028078498505575363,0.02490791369996429,0.03371261548713182,0.02031155265295792,0.0498147212260498,0.03476052784766607,0.036307937352195965,0.01392775235980268,0.02366213758984162,0.015385727070501176,0.026267155277836667,0.035825789640327524,0.03428883096629659,0.03540560704036371,0.048380389695409504,0.01332308030028618,0.0341949835861332,0.046153366818818084,0.03858055735785736,0.02481911161095135,0.025045686536466782,0.0,0.03299219265427971,0.009609744802639193,train
0.03260434384839574,0.03634452667423563,0.03631096372983757,0.038336197035874355,0.017915624268357917,0.06260651282354487,0.01951232017145501,0.03850617368620484,0.02914200880967025,0.008035823974270908,0.01283245569318185,0.019239757218984407,0.023548796555080104,0.048198941331498144,0.03202991736620688,0.05422959717607647,0.01112591554679155,0.02689154697364627,0.017104383649262502,0.008372806187910148,0.020966094817393876,0.03711644555516906,0.04531368934031684,0.0585406727406768,0.0,0.03791141103841594,0.05393778419164968,0.03559435712978051,0.03525366921969109,0.014857490926750525,0.00558926549741641,0.05614168430547795,0.025888822516775874,train
0.022973537918433363,0.04393392897059044,0.03624074156316407,0.040597859527573804,0.0165417789681199,0.06954276237217005,0.024073493715689013,0.03690344230326626,0.025655392098590083,0.0,0.009967255533596599,0.020723198946517266,0.02318007070270202,0.05183875904918065,0.03066651197521355,0.059358818622038956,0.01555514146390218,0.03204200084635777,0.011881818315956966,0.0018269974769851566,0.014704309030629761,0.036753727179636146,0.04035800953204712,0.06869655433974393,0.005564180172969461,0.04048182017297035,0.054530090150980676,0.04131048636611225,0.035315494647211565,0.001644761222232583,0.0005836641962675924,0.055657744389632266,0.030895648229518187,train
0.03648402468433858,0.04764033312713872,0.03175042725135487,0.040809426031952215,0.016891351573509388,0.04482064594693106,0.02537627882336099,0.03247054377263336,0.01938771593021614,0.022482634040702238,0.02440008233195171,0.03303684369216262,0.00952917761383595,0.04985240506894405,0.02818809057256183,0.04200098093049887,0.013646140901573518,0.03221368515407492,0.03115221893168135,0.038658340051376604,0.02845553560182119,0.04256194258805517,0.046318279085149884,0.048596716369793944,0.017047771835618862,0.029786107241048184,0.06319411718234604,0.03799434716727019,0.018160946291994027,0.011141302983550927,0.0,0.01961505560776582,0.016336531614786768,train
0.01661656203302262,0.015256530312423652,0.03179949956553353,0.0470122840772611,0.028880286730026315,0.047370217952790075,0.025795833946618472,0.0336697901533865,0.04975160875065686,0.026256215670345553,0.031237575126700345,0.035158418586195776,0.02802588735353394,0.04028002482335838,0.03860719174929223,0.0392212432339096,0.02495475266970744,0.02828160842812489,0.0,0.02916640475994126,0.04051718578471802,0.03130032958435999,0.021368316521601042,0.03973962990898595,0.0187914962827612,0.03203494192339372,0.024295692795566603,0.037556659226765744,0.03133513468151396,0.03849303463966584,0.008029336238186448,0.050114165413863335,0.009082141075789621,train
