Label_idx,Predict_idx,Phase,Label,Predict
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,8,train,asparagus,grape
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,1,train,asparagus,bambooshoots
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,30,train,asparagus,taro
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,14,train,asparagus,litchi
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,1,train,asparagus,bambooshoots
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,1,train,asparagus,bambooshoots
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,14,train,asparagus,litchi
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,14,train,asparagus,litchi
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,14,train,asparagus,litchi
0,14,train,asparagus,litchi
0,5,train,asparagus,chinesecabbage
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,14,train,asparagus,litchi
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,1,train,asparagus,bambooshoots
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,26,train,asparagus,sesbania
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,1,train,asparagus,bambooshoots
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,5,train,asparagus,chinesecabbage
0,16,train,asparagus,loofah
0,14,train,asparagus,litchi
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,5,train,asparagus,chinesecabbage
0,16,train,asparagus,loofah
0,14,train,asparagus,litchi
0,1,train,asparagus,bambooshoots
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
0,16,train,asparagus,loofah
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
1,14,train,bambooshoots,litchi
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
1,30,train,bambooshoots,taro
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
